id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_per_bed,bath_per_bed,lot_living_ratio,basements_ratio,above_floors_ratio,living_density,lot_density,year_sale,month_sale,quarter_sale,days_since_start,renovation,years_since_renovation
1651800030,2014-08-29,4,2.25,2920,20400,1.0,0,0,4,11,2920,0,1966,0,98004,47.6237,-122.228,3080,20400,584.0,0.45,6.983909619993153,0.0,0.999657651489216,0.9477442388834794,40801,2014,8,3,119,0,0
2919201365,2014-06-16,4,2.75,2610,4160,3.0,0,0,5,8,1910,700,1910,0,98103,47.6901,-122.357,1470,4140,522.0,0.55,1.5932592876292608,0.2680965147453083,0.731520490233627,1.7743031951053705,8301,2014,6,2,45,0,0
4365200895,2015-04-17,4,1.0,1210,7740,1.5,0,0,3,7,1210,0,1922,0,98126,47.5216,-122.374,1100,7740,242.0,0.2,6.391412056151941,0.0,0.9991742361684558,1.0990009082652135,15481,2015,4,2,350,0,0
6841700100,2014-09-29,3,3.5,2420,4000,2.0,0,0,5,9,1820,600,1907,0,98122,47.6054,-122.295,2030,4550,605.0,0.875,1.6522098306484923,0.24783147459727387,0.7517554729450641,1.191531265386509,8551,2014,9,3,150,0,0
7376300060,2014-05-15,3,1.5,1260,10350,1.0,0,0,3,7,1260,0,1959,0,98008,47.6357,-122.123,1800,10350,315.0,0.375,8.207771609833465,0.0,0.9992069785884219,0.6996113270405331,20701,2014,5,2,13,0,0
7852090180,2014-08-04,3,3.5,2500,4270,2.0,0,0,3,8,2500,0,2000,0,98065,47.536,-121.877,2420,4205,625.0,0.875,1.7073170731707317,0.0,0.9996001599360256,1.0326311441553078,8476,2014,8,3,94,0,0
9222400565,2014-10-17,2,1.0,1100,3500,1.0,0,0,5,7,1100,0,1908,0,98115,47.6741,-122.323,2050,4000,366.6666666666667,0.3333333333333333,3.178928247048138,0.0,0.9990917347865577,0.5363237445148707,7501,2014,10,4,168,0,0
9542400075,2014-06-06,4,2.0,2230,9900,1.5,0,0,5,9,2230,0,1959,0,98005,47.5979,-122.173,2510,11041,446.0,0.4,4.437471985656656,0.0,0.9995517705064993,0.8880923934687376,20942,2014,6,2,35,0,0
7338000150,2015-01-29,2,1.0,1070,4200,1.0,0,0,4,6,1070,0,1983,0,98002,47.3336,-122.215,1150,4200,356.6666666666667,0.3333333333333333,3.9215686274509802,0.0,0.9990662931839402,0.9296264118158123,8401,2015,1,1,272,0,0
4322500110,2015-03-03,3,1.75,2160,5760,1.0,0,0,4,8,1260,900,1954,0,98136,47.5346,-122.391,2090,5760,540.0,0.4375,2.665432670060157,0.41647385469689957,0.5830633965756594,1.0329985652797704,11521,2015,3,1,305,0,0
7694200070,2014-05-21,4,2.5,2220,4228,2.0,0,0,3,8,2220,0,2014,0,98146,47.5014,-122.341,2220,4157,444.0,0.5,1.9036470058532193,0.0,0.9995497523638001,0.9995497523638001,8386,2014,5,2,19,0,0
9321010130,2015-03-12,3,1.75,1390,8980,1.0,0,0,4,8,1390,0,1985,0,98022,47.2015,-122.005,1770,9085,347.5,0.4375,6.455787203450755,0.0,0.9992810927390366,0.784867306606437,18066,2015,3,1,314,0,0
3204300455,2014-08-22,3,2.25,2930,6000,2.0,0,2,3,11,1920,1010,2000,0,98112,47.6301,-122.301,1870,5040,732.5,0.5625,2.0470829068577276,0.34459228932105085,0.6550665301944729,1.5660074826296098,11041,2014,8,3,112,0,0
6706000040,2015-04-23,4,2.25,2000,10679,1.0,0,0,3,7,1350,650,1960,0,98148,47.4238,-122.329,1650,8875,400.0,0.45,5.336831584207896,0.3248375812093953,0.6746626686656672,1.2113870381586918,19555,2015,4,2,356,0,0
1565930130,2014-11-04,4,3.25,3760,4675,2.0,0,0,3,8,2740,1020,2007,0,98038,47.3862,-122.048,3280,4033,752.0,0.65,1.2430204732783834,0.2712044668971018,0.7285296463706461,1.1459920755867115,8709,2014,11,4,186,0,0
3279000420,2015-01-15,3,1.75,1460,7800,1.0,0,0,2,7,1040,420,1979,0,98023,47.3035,-122.382,1310,7865,365.0,0.4375,5.338809034907597,0.2874743326488706,0.7118412046543463,1.1136536994660564,15666,2015,1,1,258,0,0
194000575,2014-10-14,4,1.0,1340,5800,1.5,0,2,3,7,1340,0,1914,0,98116,47.5658,-122.389,1900,5800,268.0,0.2,4.325130499627144,0.0,0.9992542878448919,0.7048921620199895,11601,2014,10,4,165,0,0
2115510160,2014-12-08,3,1.75,1440,8050,1.0,0,0,3,8,1440,0,1985,0,98023,47.3187,-122.39,1790,7488,360.0,0.4375,5.586398334489938,0.0,0.9993060374739764,0.8040201005025126,15539,2014,12,4,220,0,0
7522500005,2014-08-15,2,1.5,1780,4750,1.0,0,0,4,7,1080,700,1947,0,98117,47.6859,-122.395,1690,5962,593.3333333333334,0.5,2.6670409882088713,0.3930376193149916,0.6064008983717013,1.0526315789473684,10713,2014,8,3,105,0,0
3787000140,2014-09-01,3,2.25,1780,9969,1.0,0,0,3,8,1450,330,1985,0,98034,47.7286,-122.168,1950,7974,445.0,0.5625,5.597417181358788,0.18528916339135318,0.8141493542953397,0.9123526396719631,17944,2014,9,3,122,0,0
7852110690,2014-05-22,4,2.5,2980,8107,2.0,0,0,3,9,2980,0,2000,0,98065,47.5389,-121.876,2750,7760,596.0,0.5,2.7195571955719555,0.0,0.9996645420999665,1.0832424572882589,15868,2014,5,2,20,0,0
5469700260,2014-09-03,4,2.25,2530,24700,2.0,0,0,3,7,2530,0,1974,0,98031,47.3939,-122.177,2650,24700,506.0,0.45,9.75898854207823,0.0,0.9996048992493086,0.9543568464730291,49401,2014,9,3,124,0,0
8691410730,2015-02-20,4,2.5,3090,5600,2.0,0,0,3,9,3090,0,2005,0,98075,47.597,-121.979,3080,5788,618.0,0.5,1.8117114202523454,0.0,0.9996764801035264,1.002921129503408,11389,2015,2,1,294,0,0
114100763,2014-07-28,3,0.75,1040,15000,1.0,0,0,3,6,1040,0,1941,0,98028,47.7639,-122.234,1410,19000,260.0,0.1875,14.409221902017292,0.0,0.9990393852065321,0.7370659107016301,34001,2014,7,3,87,0,0
1257202430,2014-06-17,4,3.5,2650,3060,2.0,0,0,3,9,2060,590,2001,0,98103,47.6735,-122.332,1470,3060,530.0,0.7,1.154281403244059,0.2225575254620898,0.7770652583930592,1.8014955812372535,6121,2014,6,2,46,0,0
7000100635,2014-07-15,3,1.0,940,19000,1.0,0,0,3,6,940,0,1945,0,98004,47.5828,-122.19,2280,19000,235.0,0.25,20.191285866099893,0.0,0.9989373007438895,0.4120999561595791,38001,2014,7,3,74,0,0
1900000195,2014-06-30,2,1.0,930,7623,1.0,0,0,2,6,930,0,1942,0,98166,47.467,-122.349,1300,7641,310.0,0.3333333333333333,8.18796992481203,0.0,0.9989258861439313,0.7148347425057648,15265,2014,6,2,59,0,0
251500330,2014-10-14,3,2.25,4320,19225,1.0,0,0,4,10,2160,2160,1972,0,98004,47.6368,-122.216,3430,18469,1080.0,0.5625,4.449201573709789,0.49988428604489704,0.49988428604489704,1.2591081317400175,37695,2014,10,4,165,0,0
7701960210,2015-04-27,4,2.5,3030,16000,2.0,0,0,3,11,3030,0,1990,0,98077,47.7125,-122.081,3670,16641,606.0,0.5,5.278785879247773,0.0,0.999670075882547,0.8253881776082811,32642,2015,4,2,360,0,0
4037000065,2015-04-14,3,1.5,1320,8000,1.0,0,0,3,7,1320,0,1957,0,98008,47.6027,-122.122,1720,8100,330.0,0.375,6.056018168054504,0.0,0.9992429977289932,0.7669959325973271,16101,2015,4,2,347,0,0
522059299,2015-02-04,3,1.75,1280,12776,1.0,0,0,4,7,1280,0,1977,0,98031,47.4212,-122.199,1680,11704,320.0,0.4375,9.973458235753318,0.0,0.9992193598750976,0.7614515169541939,24481,2015,2,1,278,0,0
6072300800,2015-05-05,4,1.75,2510,8989,1.0,0,0,4,8,1680,830,1964,0,98006,47.5569,-122.172,2510,8931,502.0,0.35,3.579848665870171,0.33054559936280364,0.6690561529271206,0.9996017522899243,17921,2015,5,2,368,0,0
6821102358,2015-02-24,3,2.25,1670,3135,2.0,0,0,3,8,1220,450,2002,0,98199,47.6478,-122.396,1630,1596,417.5,0.5625,1.8761220825852782,0.26929982046678635,0.7301017354877319,1.0239117106069895,4732,2015,2,1,298,0,0
5029450200,2015-03-23,3,1.5,1520,6805,1.0,0,0,4,7,1040,480,1981,0,98023,47.2907,-122.367,1440,7041,380.0,0.375,4.474030243261012,0.3155818540433925,0.6837606837606838,1.054823039555864,13847,2015,3,1,325,0,0
8860310240,2014-12-17,3,1.75,2300,11400,1.0,0,0,4,8,1520,780,1977,0,98052,47.6884,-122.128,2300,10140,575.0,0.4375,4.954367666232073,0.3389830508474576,0.6605823554976097,0.9995654063450674,21541,2014,12,4,229,0,0
826000295,2014-12-15,2,1.0,870,7500,1.0,0,0,3,7,870,0,1947,0,98136,47.5465,-122.384,1240,5709,290.0,0.3333333333333333,8.610792192881744,0.0,0.9988518943742825,0.7010475423045931,13210,2014,12,4,227,0,0
9417400110,2014-09-15,4,1.0,1280,4840,1.0,0,0,3,7,940,340,1950,0,98136,47.5477,-122.395,1360,4840,256.0,0.2,3.778298204527713,0.2654176424668228,0.7338017174082748,0.9404849375459221,9681,2014,9,3,136,0,0
3959400345,2015-03-11,4,1.5,3520,4933,1.5,0,0,4,8,2270,1250,1929,0,98108,47.5655,-122.315,1710,5400,704.0,0.3,1.401022436807725,0.35501278046009654,0.6447032093155354,2.0572764465225015,10334,2015,3,1,313,0,0
8899000430,2015-02-17,4,1.75,2290,8142,1.0,0,0,4,7,1490,800,1969,0,98055,47.4564,-122.211,1840,8142,458.0,0.35,3.5539065910082934,0.34919249236141425,0.650371017023134,1.2438891906572516,16285,2015,2,1,291,0,0
7527200030,2014-12-29,5,2.5,2830,25958,1.0,0,1,5,8,1610,1220,1979,0,98075,47.5896,-122.083,2670,21567,471.6666666666667,0.4166666666666667,9.169198163193219,0.430943129636171,0.5687036382903567,1.0595282665668289,47526,2014,12,4,241,0,0
8562720410,2014-08-07,5,3.25,4610,10576,2.0,0,3,3,11,3310,1300,2006,0,98027,47.5373,-122.07,4042,8321,768.3333333333334,0.5416666666666666,2.293645630015181,0.28193450444589024,0.7178486228583821,1.1402423942616868,18898,2014,8,3,97,0,0
1432400335,2015-03-25,3,1.0,1190,7560,1.0,0,0,5,6,1190,0,1958,0,98058,47.452,-122.177,1190,7560,297.5,0.25,6.347607052896725,0.0,0.9991603694374476,0.9991603694374476,15121,2015,3,1,327,0,0
6699940320,2015-04-13,4,2.5,2600,5188,2.0,0,0,3,8,2600,0,2005,0,98038,47.3451,-122.04,2610,5188,520.0,0.5,1.9946174548250672,0.0,0.9996155324875048,0.995787054768288,10377,2015,4,2,346,0,0
2525059172,2014-11-25,6,2.5,3190,12196,2.0,0,0,4,8,3190,0,1979,0,98052,47.6309,-122.103,2790,13068,455.7142857142857,0.35714285714285715,3.8219993732372295,0.0,0.9996866186148543,1.1429595127194554,25265,2014,11,4,207,0,0
7548301044,2014-07-10,2,1.5,1320,826,2.0,0,0,3,8,1100,220,2008,0,98144,47.5879,-122.304,1340,1213,440.0,0.5,0.6252838758516276,0.16654049962149886,0.8327024981074943,0.9843400447427293,2040,2014,7,3,69,0,0
2141300420,2014-06-26,3,2.75,2850,14800,1.0,0,0,4,9,1920,930,1976,0,98006,47.559,-122.146,3300,10809,712.5,0.6875,5.191160996141704,0.32620133286566116,0.6734479130129779,0.8633747349288095,25610,2014,6,2,55,0,0
5100401414,2014-05-02,2,1.0,880,6380,1.0,0,0,3,7,880,0,1938,1994,98115,47.6924,-122.322,1340,6380,293.3333333333333,0.3333333333333333,7.241770715096481,0.0,0.9988649262202043,0.6562266964951529,12761,2014,5,2,0,1,21
7346600092,2014-07-30,2,2.0,1440,8425,1.0,0,0,4,6,1440,0,1942,1983,98168,47.4831,-122.296,1430,12037,480.0,0.6666666666666666,5.846634281748786,0.0,0.9993060374739764,1.0062893081761006,20463,2014,7,3,89,1,32
6852700478,2014-09-16,2,1.0,970,2970,1.0,0,0,3,7,970,0,1910,0,98102,47.6233,-122.319,1670,3000,323.3333333333333,0.3333333333333333,3.05870236869207,0.0,0.9989701338825953,0.5804907241172951,5971,2014,9,3,137,0,0
87000213,2014-06-13,2,1.0,1150,30184,1.0,0,0,3,6,1150,0,1950,0,98055,47.4492,-122.2,1670,19684,383.3333333333333,0.3333333333333333,26.224152910512597,0.0,0.9991311902693311,0.6882106523040096,49869,2014,6,2,42,0,0
5416500260,2014-09-08,3,2.5,1890,3629,2.0,0,0,3,7,1890,0,2005,0,98038,47.3613,-122.041,1980,4000,472.5,0.625,1.9190904283447912,0.0,0.9994711792702274,0.9540636042402827,7630,2014,9,3,129,0,0
322059097,2014-11-05,3,1.5,1420,22100,1.0,0,0,5,7,1420,0,1957,0,98042,47.4193,-122.149,1540,21780,355.0,0.375,15.552427867698803,0.0,0.9992962702322308,0.9214795587280986,43881,2014,11,4,187,0,0
7229900005,2014-10-10,3,1.5,1860,17640,1.0,0,0,4,7,1860,0,1966,0,98059,47.484,-122.111,1860,17820,465.0,0.375,9.478774852229984,0.0,0.999462654486835,0.999462654486835,35461,2014,10,4,161,0,0
7116000350,2014-07-18,3,1.0,880,7004,1.0,0,0,3,5,880,0,1950,0,98002,47.3019,-122.216,880,7828,220.0,0.25,7.9500567536889895,0.0,0.9988649262202043,0.9988649262202043,14833,2014,7,3,77,0,0
3739500096,2015-01-26,3,2.0,1540,6000,1.0,0,0,4,6,1540,0,1953,0,98155,47.7372,-122.307,1490,8213,385.0,0.5,3.8935756002595716,0.0,0.9993510707332901,1.0328638497652582,14214,2015,1,1,269,0,0
6744700900,2015-04-29,4,2.5,2570,13450,1.0,0,4,3,8,1510,1060,1948,0,98155,47.7429,-122.285,3470,12615,514.0,0.5,5.231427460132244,0.41229093737845196,0.5873201089070401,0.7404206280610774,26066,2015,4,2,362,0,0
1959700550,2014-09-05,4,2.0,2050,4400,1.5,0,0,4,9,2050,0,1922,0,98102,47.644,-122.319,2320,5500,410.0,0.4,2.145294978059483,0.0,0.999512432959532,0.8832399827660491,9901,2014,9,3,126,0,0
5589300435,2014-12-03,4,1.0,2180,10617,1.5,0,0,3,7,2180,0,1950,0,98155,47.7522,-122.307,1360,9519,436.0,0.2,4.867950481430537,0.0,0.9995414947271893,1.6017634092578985,20137,2014,12,4,215,0,0
1775920350,2014-11-24,3,1.0,1290,12231,1.0,0,0,3,7,1290,0,1976,0,98072,47.7404,-122.11,1390,11632,322.5,0.25,9.474051123160342,0.0,0.9992254066615027,0.9273903666427031,23864,2014,11,4,206,0,0
3750607974,2014-05-09,4,2.0,2190,14439,1.0,0,0,4,7,1180,1010,1977,0,98001,47.2702,-122.29,2160,14439,438.0,0.4,6.590141487905067,0.46097672295755365,0.5385668644454586,1.013419713095789,28879,2014,5,2,7,0,0
5318100935,2014-10-20,3,2.0,1540,3600,2.0,0,0,3,8,1540,0,1900,1988,98112,47.6343,-122.283,2970,3600,385.0,0.5,2.336145360155743,0.0,0.9993510707332901,0.5183439919219118,7201,2014,10,4,171,1,27
1442700430,2014-08-08,5,2.5,3180,23809,1.0,0,0,3,9,3180,0,1978,0,98038,47.3727,-122.054,2500,15778,530.0,0.4166666666666667,7.484753222257152,0.0,0.9996856334486011,1.2714914034386247,39588,2014,8,3,98,0,0
9346700030,2015-02-23,4,2.0,2260,10800,1.0,0,0,3,9,2260,0,1978,0,98007,47.6124,-122.153,2650,9900,452.0,0.4,4.776647501105705,0.0,0.9995577178239717,0.8525084873632591,20701,2015,2,1,297,0,0
1841500050,2014-10-20,4,1.75,1700,40973,1.0,0,0,3,8,1700,0,1961,0,98031,47.3439,-122.198,2760,40973,340.0,0.35,24.087595532039977,0.0,0.9994121105232217,0.6157189424121695,81947,2014,10,4,171,0,0
7278100665,2015-02-04,3,1.0,1060,7419,1.0,0,2,4,6,1060,0,1906,0,98177,47.7712,-122.392,2190,5953,265.0,0.25,6.9924599434495756,0.0,0.9990574929311969,0.4837973528069375,13373,2015,2,1,278,0,0
8635750980,2014-07-14,4,2.5,2640,4200,2.0,0,0,3,8,2640,0,1998,0,98074,47.6038,-122.02,2460,4200,528.0,0.5,1.5903067020068156,0.0,0.9996213555471413,1.0727346607070296,8401,2014,7,3,73,0,0
6909700340,2014-08-20,3,2.0,1990,3000,1.5,0,2,5,8,1430,560,1927,0,98144,47.5891,-122.293,1780,5000,497.5,0.5,1.5067805123053741,0.2812656956303365,0.7182320441988951,1.1173498034811904,8001,2014,8,3,110,0,0
7011201475,2014-05-27,3,3.0,2520,2152,1.5,0,0,3,8,1560,960,1925,2006,98119,47.6363,-122.371,1140,2152,630.0,0.75,0.8536295120983737,0.3808012693375645,0.6188020626735422,2.208588957055215,4305,2014,5,2,25,1,9
9348500220,2014-07-28,3,3.0,2410,12183,2.0,0,0,3,9,2410,0,1988,0,98011,47.747,-122.177,2540,9979,602.5,0.75,5.0530900041476565,0.0,0.9995852343425964,0.9484454939000394,22163,2014,7,3,87,0,0
3876313170,2014-12-09,3,2.25,1770,8000,1.0,0,0,4,7,1350,420,1976,0,98072,47.7358,-122.17,1850,7875,442.5,0.5625,4.517221908526256,0.23715415019762845,0.7622811970638057,0.9562398703403565,15876,2014,12,4,221,0,0
2195700050,2014-05-19,4,2.5,3480,59242,2.0,0,0,3,11,3480,0,1988,0,98072,47.7391,-122.102,2930,39400,696.0,0.5,17.0186727951738,0.0,0.9997127262280954,1.187308085977482,98643,2014,5,2,17,0,0
3760100200,2014-10-06,5,1.75,2100,9599,1.0,0,0,3,7,1060,1040,1961,0,98034,47.7097,-122.216,1680,10712,350.0,0.2916666666666667,4.568776772965255,0.49500237981913375,0.504521656354117,1.2492563950029745,20312,2014,10,4,157,0,0
3396800120,2015-04-27,3,2.5,2180,11100,1.0,0,0,3,8,1230,950,1983,0,98052,47.717,-122.101,1930,12000,545.0,0.625,5.089408528198074,0.4355800091701055,0.5639614855570839,1.1289487312273434,23101,2015,4,2,360,0,0
3750603685,2014-07-23,3,1.5,2030,14400,1.0,0,0,4,7,1310,720,1969,0,98001,47.2639,-122.285,1330,14400,507.5,0.375,7.0901033973412115,0.35450516986706054,0.6450024618414574,1.525169045830203,28801,2014,7,3,82,0,0
9828702310,2014-06-11,2,1.5,1295,1093,2.0,0,0,3,9,1105,190,2007,0,98112,47.6192,-122.299,1295,1413,431.6666666666667,0.5,0.8433641975308642,0.14660493827160495,0.8526234567901234,0.9992283950617284,2507,2014,6,2,40,0,0
8656300380,2014-05-06,3,2.5,1650,13816,2.0,0,0,3,7,1650,0,1998,0,98014,47.6553,-121.912,1650,15144,412.5,0.625,8.368261659600241,0.0,0.9993943064809206,0.9993943064809206,28961,2014,5,2,4,0,0
1438000170,2014-08-22,5,3.5,3240,6919,2.0,0,0,3,8,2760,480,2014,0,98059,47.4779,-122.122,2970,5690,540.0,0.5833333333333334,2.134834927491515,0.14810243751928417,0.851589015735884,1.0905419050824638,12610,2014,8,3,112,0,0
2423069164,2015-04-10,3,2.0,1990,65340,2.0,0,0,3,8,1990,0,1986,0,98027,47.4726,-121.99,2120,59241,497.5,0.5,32.81767955801105,0.0,0.9994977398292315,0.9382366808109383,124582,2015,4,2,343,0,0
2112700845,2014-05-28,3,1.75,1300,4127,1.0,0,0,4,6,650,650,1918,1953,98106,47.5353,-122.352,1420,4000,325.0,0.4375,3.17217524980784,0.49961568024596464,0.49961568024596464,0.9148486980999296,8128,2014,5,2,26,1,62
7635801370,2014-09-04,3,2.0,3080,17700,1.0,0,0,4,8,1740,1340,1965,0,98166,47.4695,-122.366,2100,15100,770.0,0.5,5.744888023369036,0.4349237260629666,0.5647517039922103,1.4659685863874345,32801,2014,9,3,125,0,0
8572900135,2014-05-23,3,1.75,2420,12676,2.0,0,0,3,7,2420,0,1911,1986,98045,47.4943,-121.789,1210,6769,605.0,0.4375,5.235852953325073,0.0,0.9995869475423379,1.9983484723369116,19446,2014,5,2,21,1,29
7504010590,2014-11-14,4,3.0,3180,12070,2.0,0,0,4,9,3180,0,1976,0,98074,47.6371,-122.058,3110,12600,636.0,0.6,3.794404275385099,0.0,0.9996856334486011,1.0221793635486982,24671,2014,11,4,196,0,0
6821100125,2015-02-25,2,1.0,900,4800,1.0,0,0,4,6,780,120,1944,0,98199,47.6575,-122.4,1270,5520,300.0,0.3333333333333333,5.327413984461709,0.13318534961154274,0.8657047724750278,0.7081038552321007,10321,2015,2,1,299,0,0
4310702775,2015-02-03,2,1.5,800,1196,2.0,0,0,3,8,800,0,2003,0,98103,47.6972,-122.341,1020,1087,266.6666666666667,0.5,1.4931335830212236,0.0,0.9987515605493134,0.7835455435847208,2284,2015,2,1,277,0,0
2591010180,2014-07-09,3,2.5,1530,2913,2.0,0,0,4,7,1530,0,1986,0,98033,47.6939,-122.184,1370,3783,382.5,0.625,1.9026779882429785,0.0,0.999346832135859,1.1159737417943107,6697,2014,7,3,68,0,0
9828700235,2015-04-01,3,1.0,1560,4500,1.5,0,0,5,7,1560,0,1915,0,98112,47.6204,-122.292,1530,4500,390.0,0.25,2.8827674567584882,0.0,0.9993593850096092,1.0189418680600915,9001,2015,4,2,334,0,0
9376301180,2015-04-08,3,1.0,1430,5000,1.0,0,0,3,7,1430,0,1949,0,98117,47.6895,-122.37,1210,5000,357.5,0.25,3.4940600978336827,0.0,0.9993011879804332,1.180842279108175,10001,2015,4,2,341,0,0
1646502355,2015-04-03,4,3.25,3080,4120,2.0,0,0,3,9,2380,700,2014,0,98117,47.6845,-122.359,1410,4120,616.0,0.65,1.3372281726712107,0.22719896137617657,0.7724764686790003,2.1828490432317507,8241,2015,4,2,336,0,0
1498301672,2015-03-30,5,2.0,2080,4000,1.0,0,0,4,6,1040,1040,1909,0,98144,47.5858,-122.308,1940,6000,346.6666666666667,0.3333333333333333,1.9221528111484862,0.4997597308986064,0.4997597308986064,1.0716125708397732,10001,2015,3,1,332,0,0
7715600070,2014-12-12,3,1.75,1560,14288,1.0,0,0,3,6,780,780,1944,0,98125,47.7183,-122.306,1320,8928,390.0,0.4375,9.153106982703395,0.4996796925048046,0.4996796925048046,1.1809235427706284,23217,2014,12,4,224,0,0
7283900045,2015-04-28,3,2.5,2160,6288,2.0,0,0,3,8,2160,0,1996,0,98133,47.7655,-122.35,1830,7600,540.0,0.625,2.909763998149005,0.0,0.999537251272559,1.1796832332058984,13889,2015,4,2,361,0,0
522069119,2015-05-12,3,2.5,2720,62310,1.0,0,0,3,8,2040,680,1985,0,98038,47.4168,-122.074,2770,204296,680.0,0.625,22.899669239250276,0.24990812201396545,0.7497243660418964,0.9815950920245399,266607,2015,5,2,375,0,0
5200100125,2014-10-27,3,2.0,1980,3478,1.5,0,0,4,7,1440,540,1929,0,98117,47.6775,-122.372,1610,3478,495.0,0.5,1.7556789500252399,0.2725896012115093,0.7269056032306915,1.229050279329609,6957,2014,10,4,178,0,0
826069184,2014-10-02,3,2.5,1960,47044,2.0,0,0,4,8,1960,0,1978,0,98077,47.7573,-122.07,2020,29004,490.0,0.625,23.989801121876592,0.0,0.9994900560938297,0.9698169223156853,76049,2014,10,4,153,0,0
3271300155,2014-10-01,3,1.5,1980,5800,1.0,0,0,4,8,1520,460,1949,0,98199,47.6499,-122.413,2280,5800,495.0,0.375,2.92781423523473,0.23220595658758203,0.7672892478546188,0.8680403331871986,11601,2014,10,4,152,0,0
4444800045,2015-04-20,4,1.75,1620,7560,1.0,0,3,4,7,1380,240,1947,0,98117,47.6981,-122.4,2170,8650,324.0,0.35,4.663787785317705,0.14805675508945096,0.851326341764343,0.7461999078765545,16211,2015,4,2,353,0,0
8682291050,2014-07-08,2,2.75,2700,8572,1.0,0,0,3,9,2700,0,2007,0,98053,47.7236,-122.033,2680,8569,900.0,0.9166666666666666,3.173639392817475,0.0,0.9996297667530544,1.0070869078701976,17142,2014,7,3,67,0,0
2770605420,2014-09-16,2,0.75,1040,4000,1.0,0,0,3,7,930,110,1909,0,98119,47.6489,-122.372,1700,4800,346.6666666666667,0.25,3.8424591738712777,0.10566762728146013,0.8933717579250721,0.6114050558495003,8801,2014,9,3,137,0,0
1556200205,2014-11-18,5,1.0,1750,3861,1.5,0,0,3,7,1750,0,1903,0,98122,47.6075,-122.295,1700,4255,291.6666666666667,0.16666666666666666,2.2050256996002284,0.0,0.9994288977727013,1.02880658436214,8117,2014,11,4,200,0,0
269000970,2015-04-02,5,3.75,4450,7680,2.0,0,0,3,9,3460,990,2010,0,98199,47.6418,-122.392,2550,6400,741.6666666666666,0.625,1.7254549539429342,0.22242192765670635,0.777353403729499,1.7444139553116425,14081,2015,4,2,335,0,0
9264900880,2014-07-15,3,1.75,1790,7485,1.0,0,0,4,8,1330,460,1979,0,98023,47.3118,-122.34,1970,8097,447.5,0.4375,4.1792294807370185,0.2568397543271915,0.7426018983807928,0.9081684424150177,15583,2014,7,3,74,0,0
2323059074,2014-07-09,3,1.0,960,27442,1.0,0,0,4,6,960,0,1970,0,98058,47.4676,-122.134,1100,29019,240.0,0.25,28.555671175858482,0.0,0.9989594172736732,0.8719346049046321,56462,2014,7,3,68,0,0
1224059053,2014-10-27,5,2.0,2500,15250,2.0,1,4,5,8,2500,0,1942,0,98008,47.5883,-122.111,1880,18782,416.6666666666667,0.3333333333333333,6.097560975609756,0.0,0.9996001599360256,1.3290802764486975,34033,2014,10,4,178,0,0
3755500065,2014-11-06,3,2.0,1430,14250,1.0,0,0,3,7,1430,0,1953,0,98033,47.701,-122.199,1530,11475,357.5,0.5,9.958071278825996,0.0,0.9993011879804332,0.9340300457217505,25726,2014,11,4,188,0,0
2571900430,2014-09-23,4,2.5,2740,8400,1.5,0,2,3,8,2740,0,1993,0,98022,47.1947,-122.008,2030,8638,548.0,0.5,3.0645749726377236,0.0,0.9996351696461145,1.3490891186607583,17039,2014,9,3,144,0,0
3705000070,2014-10-21,3,2.25,2080,2856,1.5,0,0,3,7,1550,530,2003,0,98042,47.4198,-122.158,2080,2275,520.0,0.5625,1.3724171071600193,0.2546852474771744,0.7448342143200385,0.9995194617972128,5132,2014,10,4,172,0,0
824069173,2014-08-21,3,2.5,2320,52272,1.5,0,0,3,8,2320,0,1974,0,98075,47.587,-122.068,2200,52272,580.0,0.625,22.52132701421801,0.0,0.999569151227919,1.0540663334847797,104545,2014,8,3,111,0,0
1735800050,2015-04-09,1,1.0,690,6825,1.0,0,0,4,5,690,0,1917,0,98002,47.3109,-122.225,1330,5381,345.0,0.5,9.876989869753979,0.0,0.9985528219971056,0.5184072126220887,12207,2015,4,2,342,0,0
